selected_skills,personality_types,expected_salary,career_match,alt_career,missing_skills_best,missing_skills_alt
"Control Systems, Math, C++, Deep Learning, Python","ESFJ, INFP, INFJ",1980000,AI Engineer,Robotics Engineer,"TensorFlow, Model Deployment","Sensors, Mechanical Design"
"Analytics, SEO, User Research, Content Marketing","ENTP, ESFJ",960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Google Ads","Agile, Communication, Roadmapping"
"Control Systems, Math, C++, Deep Learning, Python, Sensors","ISTJ, INTJ, ENTJ",1800000,Robotics Engineer,AI Engineer,Mechanical Design,"TensorFlow, Model Deployment"
"Math, Statistics, Biology, Genomics, Data Visualization, TensorFlow, SQL","ESFP, ISTJ, ENFP",1600000,Data Scientist,Bioinformatics Specialist,"Machine Learning, Python","R, Data Analysis, Python"
"Penetration Testing, Compliance, DevOps, Network Security, SIEM",ENFP,1800000,Cybersecurity Analyst,Sustainability Consultant,Ethical Hacking,"Policy, Communication, Environmental Science, Carbon Analysis"
"Email Marketing, Analytics, SEO, Google Ads, Communication","ESFP, ENTP, ENFJ",1200000,Digital Marketing Strategist,Product Manager,Content Marketing,"Agile, User Research, Roadmapping"
"Curriculum Development, Storyboarding, Creativity, Prototyping, Writing, Instructional Design","ISFJ, INTJ",1100000,Learning Experience Designer,UI/UX Designer,eLearning,"Figma, Design Thinking, User Research"
"Creativity, User Research, Curriculum Development, Documentation, Writing, Instructional Design","ISTJ, ENTJ",900000,Learning Experience Designer,Technical Writer,"eLearning, Storyboarding","Technical Research, APIs, Markdown"
"Analytics, Google Ads, User Research, Roadmapping","ISTJ, ESFP, ENFP",600000,Digital Marketing Strategist,Product Manager,"Email Marketing, SEO, Content Marketing","Agile, Communication"
"Health Policy, Communication, Administration, Leadership",ISTJ,1400000,Healthcare Operations Manager,Product Manager,"Team Management, Compliance","Agile, Analytics, User Research, Roadmapping"
"Design Thinking, User Research, Curriculum Development, Creativity, Prototyping",ISFJ,1400000,UI/UX Designer,Learning Experience Designer,Figma,"eLearning, Storyboarding, Instructional Design"
"Model Deployment, C++, Deep Learning, Mechanical Design, Sensors","ISFP, ENTJ",1400000,Robotics Engineer,AI Engineer,"Control Systems, Python","Math, TensorFlow, Python"
"Data Visualization, Data Analysis, Python, R, SQL","ESFP, ISFP, ISFJ",1600000,Data Scientist,Bioinformatics Specialist,"Machine Learning, Statistics","Genomics, Biology"
"Penetration Testing, Ethical Hacking, Compliance, Network Security, AWS",ESTJ,1800000,Cybersecurity Analyst,Cloud Architect,SIEM,"System Design, Kubernetes, DevOps, Docker"
"Compliance, Carbon Analysis, Administration, Communication, Health Policy",ENFJ,1180000,Sustainability Consultant,Healthcare Operations Manager,"Environmental Science, Policy","Team Management, Leadership"
"Genomics, Data Visualization, Python, R, SQL",INFP,1600000,Data Scientist,Bioinformatics Specialist,"Machine Learning, Statistics","Data Analysis, Biology"
"Biology, Data Visualization, Data Analysis, R, SQL","ISFP, ISTP, ENFP",1140000,Bioinformatics Specialist,Data Scientist,"Genomics, Python","Machine Learning, Statistics, Python"
"Figma, User Research, Storyboarding, Creativity, Prototyping, Instructional Design","ESFP, ISFJ, ISTP",1400000,UI/UX Designer,Learning Experience Designer,Design Thinking,"eLearning, Curriculum Development"
"Markdown, Technical Research, Curriculum Development, APIs, Instructional Design","INTP, ENTJ, ISTJ",800000,Technical Writer,Learning Experience Designer,"Writing, Documentation","eLearning, Storyboarding, Creativity"
"Math, C++, Data Visualization, TensorFlow, Deep Learning, Python",ISFP,2500000,AI Engineer,Data Scientist,Model Deployment,"Machine Learning, SQL, Statistics"
"Penetration Testing, Ethical Hacking, Kubernetes, Compliance, SIEM","ISTP, ISFJ, ENTP",1800000,Cybersecurity Analyst,Healthcare Operations Manager,Network Security,"Administration, Leadership, Team Management, Health Policy"
"Analytics, SEO, Roadmapping, User Research, Communication",ESFP,3500000,Product Manager,Digital Marketing Strategist,Agile,"Email Marketing, Google Ads, Content Marketing"
"Ethical Hacking, SIEM, DevOps, Network Security","INFJ, ISFP",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Compliance","System Design, Kubernetes, Docker, AWS"
"Node.js, HTML, CSS, Design Thinking, DevOps, Prototyping","ENFP, INFP",1240000,Full Stack Developer,UI/UX Designer,"JavaScript, React","Figma, User Research, Creativity"
"Statistics, Model Deployment, TensorFlow, Python, SQL","INFP, ENTJ",1600000,Data Scientist,AI Engineer,"Machine Learning, Data Visualization","Math, Deep Learning"
"Team Management, Carbon Analysis, Administration, Environmental Science, Leadership",INTJ,1400000,Healthcare Operations Manager,Sustainability Consultant,"Health Policy, Compliance","Communication, Compliance, Policy"
"System Design, Node.js, CSS, HTML, Design Thinking, React","INFJ, ENTP",1600000,Full Stack Developer,Cloud Architect,JavaScript,"Kubernetes, DevOps, Docker, AWS"
"Analytics, SEO, Roadmapping, Google Ads, Communication","ISTP, ENTJ, ISTJ",960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Content Marketing","Agile, User Research"
"Ethical Hacking, DevOps, Network Security, SIEM, AWS","INTP, ENTP, ISTP",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Compliance","System Design, Kubernetes, Docker"
"Roadmapping, Agile, Excel, Accounting, Financial Modeling","INTJ, ENTJ",960000,Financial Analyst,Product Manager,"Analytics, Valuation","Analytics, Communication, User Research"
"Email Marketing, Analytics, SEO, Agile, Google Ads","ISFJ, ESTJ",1200000,Digital Marketing Strategist,Product Manager,Content Marketing,"User Research, Communication, Roadmapping"
"Control Systems, Deep Learning, Sensors, Python","ISFP, ESTJ",1400000,Robotics Engineer,AI Engineer,"C++, Mechanical Design","Math, TensorFlow, Model Deployment"
"Email Marketing, SEO, Communication, Content Marketing","ENTP, INTJ, ESFJ",960000,Digital Marketing Strategist,Product Manager,"Analytics, Google Ads","Agile, Analytics, User Research, Roadmapping"
"Deep Learning, C++, Mechanical Design, Python","INTJ, ESFJ, INFJ",1400000,Robotics Engineer,AI Engineer,"Control Systems, Sensors","Math, TensorFlow, Model Deployment"
"Team Management, Compliance, Communication, Policy, Environmental Science, Leadership",ISFP,1500000,Sustainability Consultant,Healthcare Operations Manager,Carbon Analysis,"Administration, Health Policy"
"Email Marketing, Analytics, Communication, Roadmapping","ENFP, ESFJ",2820000,Product Manager,Digital Marketing Strategist,"Agile, User Research","Google Ads, SEO, Content Marketing"
"Model Deployment, Machine Learning, TensorFlow, Deep Learning, Python, SQL, Sensors",INFJ,2500000,AI Engineer,Data Scientist,Math,"Data Visualization, Statistics"
"System Design, Node.js, HTML, Design Thinking, JavaScript, User Research, AWS","ISTP, INFJ, ISFP",1240000,Full Stack Developer,UI/UX Designer,"React, CSS","Figma, Prototyping, Creativity"
"Penetration Testing, Kubernetes, Compliance, Network Security, SIEM, AWS","ENFP, ISTP, INFJ",1800000,Cybersecurity Analyst,Cloud Architect,Ethical Hacking,"System Design, Docker, DevOps"
"Design Thinking, Technical Research, Curriculum Development, Creativity, Storyboarding, Instructional Design","ENFP, ISFP, ISTJ",1100000,Learning Experience Designer,UI/UX Designer,eLearning,"Figma, User Research, Prototyping"
"Control Systems, Model Deployment, Mechanical Design, Python, Sensors",ENFJ,1800000,Robotics Engineer,AI Engineer,C++,"Math, TensorFlow, Deep Learning"
"Analytics, Agile, Communication, Accounting, Financial Modeling","ENFJ, ISFJ",2820000,Product Manager,Financial Analyst,"User Research, Roadmapping","Valuation, Excel"
"Figma, Kubernetes, Node.js, HTML, JavaScript, User Research, React, AWS","ENFP, INFP, ENFJ",1600000,Full Stack Developer,UI/UX Designer,CSS,"Design Thinking, Prototyping, Creativity"
"Markdown, Technical Research, Curriculum Development, APIs, Writing, Instructional Design","ENFP, ISTP, ESFJ",1000000,Technical Writer,Learning Experience Designer,Documentation,"eLearning, Storyboarding, Creativity"
"Penetration Testing, SIEM, Compliance, AWS","ISFP, INTJ",1400000,Cybersecurity Analyst,Cloud Architect,"Ethical Hacking, Network Security","System Design, Kubernetes, DevOps, Docker"
"Machine Learning, TensorFlow, Deep Learning, Data Analysis, Python, SQL",INTP,1600000,Data Scientist,AI Engineer,"Data Visualization, Statistics","Math, Model Deployment"
"Team Management, Compliance, Carbon Analysis, Communication, Policy","ENTJ, ISTJ, ESTJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Environmental Science,"Administration, Leadership, Health Policy"
"Figma, User Research, Creativity, Prototyping, Instructional Design",INFJ,1400000,UI/UX Designer,Learning Experience Designer,Design Thinking,"eLearning, Curriculum Development, Storyboarding"
"Email Marketing, Analytics, SEO, Roadmapping, Content Marketing","ISFJ, ESFP, INTJ",1200000,Digital Marketing Strategist,Product Manager,Google Ads,"Agile, Communication, User Research"
"Analytics, Excel, Accounting, Financial Modeling",ESFP,1200000,Financial Analyst,Digital Marketing Strategist,Valuation,"Email Marketing, Google Ads, SEO, Content Marketing"
"Kubernetes, Compliance, Docker, DevOps, JavaScript, AWS","INTP, INFP, ENTP",3000000,Cloud Architect,Full Stack Developer,System Design,"React, Node.js, HTML, CSS"
"Control Systems, Math, C++, Mechanical Design, Python","ISTP, ESFP",1800000,Robotics Engineer,AI Engineer,Sensors,"TensorFlow, Deep Learning, Model Deployment"
"Analytics, Roadmapping, Agile, Accounting, Financial Modeling","INFJ, ENTJ",2820000,Product Manager,Financial Analyst,"User Research, Communication","Valuation, Excel"
"Email Marketing, Analytics, Google Ads, Content Marketing",ISTP,1200000,Digital Marketing Strategist,Product Manager,SEO,"Agile, Communication, User Research, Roadmapping"
"Figma, User Research, Curriculum Development, Creativity, Prototyping",ISTP,1400000,UI/UX Designer,Learning Experience Designer,Design Thinking,"eLearning, Storyboarding, Instructional Design"
"Design Thinking, Curriculum Development, Documentation, Storyboarding, Instructional Design",ENTJ,900000,Learning Experience Designer,UI/UX Designer,"eLearning, Creativity","Figma, User Research, Prototyping, Creativity"
"R, Data Analysis, Machine Learning, Python","INTJ, INTP",1140000,Bioinformatics Specialist,Data Scientist,"Genomics, Biology","SQL, Data Visualization, Statistics"
"Node.js, HTML, CSS, Design Thinking, DevOps, React, Creativity","ESTJ, ISFJ",1600000,Full Stack Developer,UI/UX Designer,JavaScript,"Figma, User Research, Prototyping"
"APIs, Technical Research, Writing, eLearning","ENTP, ISFP",800000,Technical Writer,Learning Experience Designer,"Markdown, Documentation","Instructional Design, Curriculum Development, Storyboarding, Creativity"
"Markdown, Technical Research, User Research, Curriculum Development, Creativity, eLearning, Storyboarding, Instructional Design","INFJ, ENFP",1100000,Learning Experience Designer,UI/UX Designer,,"Figma, Design Thinking, Prototyping"
"Figma, Design Thinking, eLearning, Creativity","ENTP, ISFP",1080000,UI/UX Designer,Learning Experience Designer,"User Research, Prototyping","Curriculum Development, Storyboarding, Instructional Design"
"Administration, Team Management, Communication, Leadership","INFP, ESTJ",1400000,Healthcare Operations Manager,Product Manager,"Health Policy, Compliance","Agile, Analytics, User Research, Roadmapping"
"Health Policy, Team Management, Compliance",ENFJ,1400000,Healthcare Operations Manager,Cybersecurity Analyst,"Administration, Leadership","Ethical Hacking, SIEM, Penetration Testing, Network Security"
"Ethical Hacking, System Design, Penetration Testing, Docker, SIEM",ISTP,1400000,Cybersecurity Analyst,Cloud Architect,"Compliance, Network Security","Kubernetes, DevOps, AWS"
"Math, Control Systems, Model Deployment, TensorFlow, Deep Learning, SQL","ISFP, INFP",2500000,AI Engineer,Data Scientist,Python,"Machine Learning, Data Visualization, Statistics, Python"
"Analytics, Roadmapping, Communication, Excel, Accounting","ESFP, ENTJ, ENTP",2820000,Product Manager,Financial Analyst,"Agile, User Research","Valuation, Financial Modeling"
"Health Policy, Compliance, Carbon Analysis, Leadership","INFJ, ENTP, ESFJ",1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Team Management","Communication, Environmental Science, Policy"
"Compliance, Carbon Analysis, Policy, Environmental Science, Leadership","INTP, ISTP",1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Administration, Team Management, Health Policy"
"Model Deployment, TensorFlow, Deep Learning, Mechanical Design, Python","ENTP, ISFJ",2500000,AI Engineer,Robotics Engineer,Math,"Control Systems, Sensors, C++"
"Math, TensorFlow, Deep Learning, Python, SQL, Sensors","ESFP, ENFJ, ESFJ",2500000,AI Engineer,Data Scientist,Model Deployment,"Machine Learning, Data Visualization, Statistics"
"Email Marketing, Analytics, SEO, Roadmapping, Agile, Google Ads",ENTP,1200000,Digital Marketing Strategist,Product Manager,Content Marketing,"User Research, Communication"
"Control Systems, Deep Learning, Model Deployment, Python","ISFJ, ESFJ, ISFP",1980000,AI Engineer,Robotics Engineer,"Math, TensorFlow","Sensors, C++, Mechanical Design"
"Agile, Analytics, Google Ads, Roadmapping","INTJ, ENTP, ESFJ",2820000,Product Manager,Digital Marketing Strategist,"User Research, Communication","Email Marketing, SEO, Content Marketing"
"Math, Sensors, Mechanical Design, Python",INFJ,1400000,Robotics Engineer,AI Engineer,"Control Systems, C++","TensorFlow, Deep Learning, Model Deployment"
"Ethical Hacking, System Design, Kubernetes, Compliance, Network Security","INTJ, ENFP",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, SIEM","Docker, DevOps, AWS"
"Figma, Design Thinking, User Research, Creativity, eLearning","ESTJ, ISFP, INFJ",1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"Curriculum Development, Storyboarding, Instructional Design"
"Ethical Hacking, Kubernetes, Compliance, DevOps, Network Security","ISTP, INFP, ISFP",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, SIEM","System Design, Docker, AWS"
"Documentation, Technical Research, User Research, Curriculum Development, Creativity, Storyboarding, Instructional Design",INTP,1100000,Learning Experience Designer,UI/UX Designer,eLearning,"Figma, Design Thinking, Prototyping"
"Model Deployment, Machine Learning, Deep Learning, Mechanical Design, Python","ISFP, ESFJ",1980000,AI Engineer,Data Scientist,"Math, TensorFlow","SQL, Data Visualization, Statistics"
"Analytics, Agile, Valuation, Excel, Accounting",INFP,1200000,Financial Analyst,Product Manager,Financial Modeling,"User Research, Communication, Roadmapping"
"Creativity, Technical Research, APIs, Documentation","ENFJ, ISFJ",800000,Technical Writer,Learning Experience Designer,"Writing, Markdown","eLearning, Curriculum Development, Storyboarding, Instructional Design"
"Figma, User Research, Design Thinking, Storyboarding","ENFJ, ENTP, ESFP",1080000,UI/UX Designer,Product Manager,"Prototyping, Creativity","Agile, Analytics, Communication, Roadmapping"
"Team Management, Carbon Analysis, Administration, Communication, Health Policy, Leadership","ENTJ, ENTP, ESFJ",1800000,Healthcare Operations Manager,Product Manager,Compliance,"Agile, Analytics, User Research, Roadmapping"
